timestamp,source,price,extra
2026-08-03T12:44:52.114,CMONEY,0.35,trade_time=12:43:22
2026-08-03T12:44:57.307,CMONEY,0.35,trade_time=12:43:22
2026-08-03T12:45:02.457,CMONEY,0.35,trade_time=12:43:22
2026-08-03T12:45:07.641,CMONEY,0.35,trade_time=12:43:22
2026-08-03T12:45:12.823,CMONEY,0.35,trade_time=12:43:22
2026-08-03T12:45:18.010,CMONEY,0.35,trade_time=12:43:22
2026-08-03T12:45:23.191,CMONEY,0.36,trade_time=12:45:22
2026-08-03T12:45:28.371,CMONEY,0.36,trade_time=12:45:22
2026-08-03T12:45:33.524,CMONEY,0.36,trade_time=12:45:22
2026-08-03T12:45:35.388,KGI_POLL,0.36,
2026-08-03T12:45:38.707,CMONEY,0.36,trade_time=12:45:22
2026-08-03T12:45:44.392,CMONEY,0.36,trade_time=12:45:22
2026-08-03T12:45:49.593,CMONEY,0.36,trade_time=12:45:22
2026-08-03T12:45:54.780,CMONEY,0.36,trade_time=12:45:22
2026-08-03T12:45:59.952,CMONEY,0.36,trade_time=12:45:22
2026-08-03T12:46:05.122,CMONEY,0.36,trade_time=12:45:22
2026-08-03T12:46:10.323,CMONEY,0.36,trade_time=12:45:22
2026-08-03T12:46:15.480,CMONEY,0.36,trade_time=12:45:22
2026-08-03T12:46:20.656,CMONEY,0.36,trade_time=12:45:22
2026-08-03T12:46:25.408,KGI_POLL,0.36,
2026-08-03T12:46:25.859,CMONEY,0.36,trade_time=12:45:22
2026-08-03T12:46:31.057,CMONEY,0.36,trade_time=12:45:22
2026-08-03T12:46:36.240,CMONEY,0.36,trade_time=12:45:22
2026-08-03T12:46:41.406,CMONEY,0.36,trade_time=12:45:22
2026-08-03T12:46:46.591,CMONEY,0.36,trade_time=12:45:22
2026-08-03T12:46:51.767,CMONEY,0.36,trade_time=12:45:22
2026-08-03T12:46:56.915,CMONEY,0.36,trade_time=12:45:22
2026-08-03T12:47:02.089,CMONEY,0.36,trade_time=12:45:22
2026-08-03T12:47:07.256,CMONEY,0.36,trade_time=12:45:22
2026-08-03T12:47:12.474,CMONEY,0.36,trade_time=12:45:22
2026-08-03T12:47:15.398,KGI_POLL,0.36,
2026-08-03T12:47:17.678,CMONEY,0.36,trade_time=12:45:22
2026-08-03T12:47:23.209,CMONEY,0.36,trade_time=12:45:22
2026-08-03T12:47:28.381,CMONEY,0.36,trade_time=12:45:22
2026-08-03T12:47:33.578,CMONEY,0.36,trade_time=12:45:22
2026-08-03T12:47:38.820,CMONEY,0.36,trade_time=12:45:22
2026-08-03T12:47:44.008,CMONEY,0.36,trade_time=12:45:22
2026-08-03T12:47:49.357,CMONEY,0.36,trade_time=12:45:22
2026-08-03T12:47:54.555,CMONEY,0.36,trade_time=12:45:22
2026-08-03T12:47:59.774,CMONEY,0.36,trade_time=12:45:22
2026-08-03T12:48:04.957,CMONEY,0.36,trade_time=12:45:22
2026-08-03T12:48:05.408,KGI_POLL,0.36,
2026-08-03T12:48:10.140,CMONEY,0.36,trade_time=12:45:22
2026-08-03T12:48:15.343,CMONEY,0.36,trade_time=12:45:22
2026-08-03T12:48:20.525,CMONEY,0.36,trade_time=12:45:22
2026-08-03T12:48:25.728,CMONEY,0.36,trade_time=12:45:22
2026-08-03T12:48:30.922,CMONEY,0.36,trade_time=12:45:22
2026-08-03T12:48:36.137,CMONEY,0.36,trade_time=12:45:22
2026-08-03T12:48:41.322,CMONEY,0.36,trade_time=12:45:22
2026-08-03T12:48:46.471,CMONEY,0.36,trade_time=12:45:22
2026-08-03T12:48:51.656,CMONEY,0.36,trade_time=12:45:22
2026-08-03T12:48:55.422,KGI_POLL,0.36,
2026-08-03T12:48:56.826,CMONEY,0.36,trade_time=12:45:22
2026-08-03T12:49:02.038,CMONEY,0.36,trade_time=12:45:22
2026-08-03T12:49:07.205,CMONEY,0.36,trade_time=12:45:22
2026-08-03T12:49:12.393,CMONEY,0.36,trade_time=12:45:22
2026-08-03T12:49:17.587,CMONEY,0.36,trade_time=12:45:22
2026-08-03T12:49:22.754,CMONEY,0.36,trade_time=12:45:22
2026-08-03T12:49:27.953,CMONEY,0.36,trade_time=12:45:22
2026-08-03T12:49:33.123,CMONEY,0.36,trade_time=12:45:22
2026-08-03T12:49:38.313,CMONEY,0.36,trade_time=12:45:22
2026-08-03T12:49:43.506,CMONEY,0.36,trade_time=12:45:22
2026-08-03T12:49:45.425,KGI_POLL,0.36,
2026-08-03T12:49:48.710,CMONEY,0.36,trade_time=12:45:22
2026-08-03T12:49:53.945,CMONEY,0.36,trade_time=12:45:22
2026-08-03T12:49:59.113,CMONEY,0.36,trade_time=12:45:22
2026-08-03T12:50:04.455,CMONEY,0.36,trade_time=12:45:22
2026-08-03T12:50:09.628,CMONEY,0.36,trade_time=12:45:22
2026-08-03T12:50:14.812,CMONEY,0.36,trade_time=12:45:22
2026-08-03T12:50:19.994,CMONEY,0.36,trade_time=12:45:22
2026-08-03T12:50:25.192,CMONEY,0.36,trade_time=12:45:22
2026-08-03T12:50:30.380,CMONEY,0.36,trade_time=12:45:22
2026-08-03T12:50:35.427,KGI_POLL,0.36,
2026-08-03T12:50:35.536,CMONEY,0.36,trade_time=12:45:22
2026-08-03T12:50:40.742,CMONEY,0.36,trade_time=12:45:22
2026-08-03T12:50:45.905,CMONEY,0.36,trade_time=12:45:22
2026-08-03T12:50:51.070,CMONEY,0.36,trade_time=12:45:22
2026-08-03T12:50:56.274,CMONEY,0.36,trade_time=12:45:22
2026-08-03T12:51:01.456,CMONEY,0.36,trade_time=12:45:22
2026-08-03T12:51:06.660,CMONEY,0.36,trade_time=12:45:22
2026-08-03T12:51:11.847,CMONEY,0.36,trade_time=12:45:22
2026-08-03T12:51:17.036,CMONEY,0.36,trade_time=12:45:22
2026-08-03T12:51:22.228,CMONEY,0.36,trade_time=12:45:22
2026-08-03T12:51:25.440,KGI_POLL,0.36,
2026-08-03T12:51:27.438,CMONEY,0.36,trade_time=12:45:22
2026-08-03T12:51:32.571,CMONEY,0.36,trade_time=12:45:22
2026-08-03T12:51:37.752,CMONEY,0.36,trade_time=12:45:22
2026-08-03T12:51:42.921,CMONEY,0.36,trade_time=12:45:22
2026-08-03T12:51:48.090,CMONEY,0.36,trade_time=12:45:22
2026-08-03T12:51:53.271,CMONEY,0.36,trade_time=12:45:22
2026-08-03T12:51:58.458,CMONEY,0.36,trade_time=12:45:22
2026-08-03T12:52:03.660,CMONEY,0.36,trade_time=12:45:22
2026-08-03T12:52:08.839,CMONEY,0.36,trade_time=12:45:22
2026-08-03T12:52:14.020,CMONEY,0.36,trade_time=12:45:22
2026-08-03T12:52:15.445,KGI_POLL,0.36,
2026-08-03T12:52:19.388,CMONEY,0.36,trade_time=12:45:22
2026-08-03T12:52:24.575,CMONEY,0.36,trade_time=12:45:22
2026-08-03T12:52:29.774,CMONEY,0.36,trade_time=12:45:22
2026-08-03T12:52:35.054,CMONEY,0.36,trade_time=12:45:22
2026-08-03T12:52:40.255,CMONEY,0.36,trade_time=12:52:39
2026-08-03T12:52:45.452,CMONEY,0.36,trade_time=12:52:43
2026-08-03T12:52:50.619,CMONEY,0.36,trade_time=12:52:43
2026-08-03T12:52:55.785,CMONEY,0.36,trade_time=12:52:43
2026-08-03T12:53:00.968,CMONEY,0.36,trade_time=12:52:43
2026-08-03T12:53:05.450,KGI_POLL,0.36,
2026-08-03T12:53:06.139,CMONEY,0.36,trade_time=12:52:43
2026-08-03T12:53:11.328,CMONEY,0.36,trade_time=12:52:43
2026-08-03T12:53:16.494,CMONEY,0.36,trade_time=12:52:43
2026-08-03T12:53:21.663,CMONEY,0.36,trade_time=12:52:43
2026-08-03T12:53:26.820,CMONEY,0.36,trade_time=12:52:43
2026-08-03T12:53:32.011,CMONEY,0.36,trade_time=12:52:43
2026-08-03T12:53:37.218,CMONEY,0.36,trade_time=12:52:43
2026-08-03T12:53:42.387,CMONEY,0.36,trade_time=12:52:43
2026-08-03T12:53:47.568,CMONEY,0.36,trade_time=12:52:43
2026-08-03T12:53:52.727,CMONEY,0.36,trade_time=12:52:43
2026-08-03T12:53:55.450,KGI_POLL,0.36,
2026-08-03T12:53:57.870,CMONEY,0.36,trade_time=12:52:43
2026-08-03T12:54:03.037,CMONEY,0.36,trade_time=12:52:43
2026-08-03T12:54:08.235,CMONEY,0.36,trade_time=12:52:43
2026-08-03T12:54:13.385,CMONEY,0.36,trade_time=12:52:43
2026-08-03T12:54:18.553,CMONEY,0.36,trade_time=12:52:43
2026-08-03T12:54:23.721,CMONEY,0.36,trade_time=12:52:43
2026-08-03T12:54:28.924,CMONEY,0.36,trade_time=12:52:43
2026-08-03T12:54:34.070,CMONEY,0.36,trade_time=12:52:43
2026-08-03T12:54:39.419,CMONEY,0.36,trade_time=12:52:43
2026-08-03T12:54:44.571,CMONEY,0.36,trade_time=12:52:43
2026-08-03T12:54:45.454,KGI_POLL,0.36,
2026-08-03T12:54:49.764,CMONEY,0.36,trade_time=12:52:43
2026-08-03T12:54:54.970,CMONEY,0.36,trade_time=12:52:43
2026-08-03T12:55:00.155,CMONEY,0.36,trade_time=12:52:43
2026-08-03T12:55:05.314,CMONEY,0.36,trade_time=12:52:43
2026-08-03T12:55:10.524,CMONEY,0.36,trade_time=12:52:43
2026-08-03T12:55:15.719,CMONEY,0.36,trade_time=12:52:43
2026-08-03T12:55:20.915,CMONEY,0.36,trade_time=12:52:43
2026-08-03T12:55:26.105,CMONEY,0.36,trade_time=12:52:43
2026-08-03T12:55:31.337,CMONEY,0.36,trade_time=12:52:43
2026-08-03T12:55:35.458,KGI_POLL,0.36,
2026-08-03T12:55:37.538,CMONEY,0.36,trade_time=12:52:43
2026-08-03T12:55:42.735,CMONEY,0.36,trade_time=12:52:43
2026-08-03T12:55:47.936,CMONEY,0.36,trade_time=12:52:43
2026-08-03T12:55:53.143,CMONEY,0.36,trade_time=12:52:43
