timestamp,source,symbol,bid,ask,last,volume,exchange_time,extra
2026-08-03T12:28:19.184,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:28:22.751,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:28:26.047,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:28:29.464,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:28:32.960,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:28:36.348,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:28:39.575,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:28:43.906,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:28:47.066,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:28:50.247,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:28:53.524,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:28:57.079,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:29:00.513,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:29:04.114,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:29:07.346,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:29:10.745,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:29:14.112,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:29:17.317,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:29:20.500,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:29:23.666,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:29:26.861,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:29:30.064,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:29:33.852,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:29:37.311,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:29:40.698,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:29:43.901,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:29:47.080,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:29:50.271,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:29:53.512,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:29:58.646,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:30:02.601,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:30:05.778,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:30:09.049,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:30:12.200,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:30:15.447,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:30:18.641,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:30:21.861,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:30:24.996,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:30:29.113,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:30:32.346,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:30:35.482,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:30:38.735,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:30:41.915,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:30:45.097,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:30:48.786,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:30:51.997,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:30:55.197,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:30:58.360,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:31:01.563,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:31:04.723,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:31:07.866,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:31:11.498,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:31:14.681,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:31:18.355,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:31:21.580,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:31:24.829,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:31:28.026,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:31:31.713,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:31:34.894,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:31:38.074,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:31:41.335,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:31:44.613,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:31:47.800,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:31:51.174,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:31:54.389,TAIFEX_REST,CDO23000HK-O,70.500,77.500,60.500,9,112702,
2026-08-03T12:31:58.370,TAIFEX_REST,CDO23000HK-O,70.500,77.500,60.500,9,112702,
2026-08-03T12:32:01.617,TAIFEX_REST,CDO23000HK-O,70.500,77.500,60.500,9,112702,
2026-08-03T12:32:04.844,TAIFEX_REST,CDO23000HK-O,70.500,77.500,60.500,9,112702,
2026-08-03T12:32:07.994,TAIFEX_REST,CDO23000HK-O,70.500,77.500,60.500,9,112702,
2026-08-03T12:32:11.176,TAIFEX_REST,CDO23000HK-O,70.500,77.500,60.500,9,112702,
2026-08-03T12:32:14.610,TAIFEX_REST,CDO23000HK-O,70.500,77.500,60.500,9,112702,
2026-08-03T12:32:17.883,TAIFEX_REST,CDO23000HK-O,70.500,77.500,60.500,9,112702,
2026-08-03T12:32:21.330,TAIFEX_REST,CDO23000HK-O,70.500,77.500,60.500,9,112702,
2026-08-03T12:32:24.500,TAIFEX_REST,CDO23000HK-O,70.500,77.500,60.500,9,112702,
2026-08-03T12:32:27.767,TAIFEX_REST,CDO23000HK-O,70.500,77.500,60.500,9,112702,
2026-08-03T12:32:31.283,TAIFEX_REST,CDO23000HK-O,70.500,77.500,60.500,9,112702,
2026-08-03T12:32:34.730,TAIFEX_REST,CDO23000HK-O,70.500,77.500,60.500,9,112702,
2026-08-03T12:32:37.892,TAIFEX_REST,CDO23000HK-O,70.500,77.500,60.500,9,112702,
2026-08-03T12:32:41.126,TAIFEX_REST,CDO23000HK-O,70.500,77.500,60.500,9,112702,
2026-08-03T12:32:44.293,TAIFEX_REST,CDO23000HK-O,70.500,77.500,60.500,9,112702,
2026-08-03T12:32:47.616,TAIFEX_REST,CDO23000HK-O,70.500,77.500,60.500,9,112702,
2026-08-03T12:32:54.829,TAIFEX_REST,CDO23000HK-O,ERROR,,,,,HTTP Error 525: <none>
2026-08-03T12:32:57.986,TAIFEX_REST,CDO23000HK-O,70.500,77.500,60.500,9,112702,
2026-08-03T12:33:01.167,TAIFEX_REST,CDO23000HK-O,70.500,77.500,60.500,9,112702,
2026-08-03T12:33:04.517,TAIFEX_REST,CDO23000HK-O,70.500,77.500,60.500,9,112702,
2026-08-03T12:33:07.696,TAIFEX_REST,CDO23000HK-O,70.500,77.500,60.500,9,112702,
2026-08-03T12:33:10.845,TAIFEX_REST,CDO23000HK-O,70.500,77.500,60.500,9,112702,
2026-08-03T12:33:14.033,TAIFEX_REST,CDO23000HK-O,70.500,77.500,60.500,9,112702,
2026-08-03T12:33:17.245,TAIFEX_REST,CDO23000HK-O,70.500,77.500,60.500,9,112702,
2026-08-03T12:33:20.513,TAIFEX_REST,CDO23000HK-O,70.500,77.500,60.500,9,112702,
2026-08-03T12:33:24.364,TAIFEX_REST,CDO23000HK-O,70.500,77.500,60.500,9,112702,
2026-08-03T12:33:27.544,TAIFEX_REST,CDO23000HK-O,70.500,77.500,60.500,9,112702,
2026-08-03T12:33:30.796,TAIFEX_REST,CDO23000HK-O,70.500,77.500,60.500,9,112702,
2026-08-03T12:33:34.028,TAIFEX_REST,CDO23000HK-O,70.500,77.500,60.500,9,112702,
2026-08-03T12:33:37.331,TAIFEX_REST,CDO23000HK-O,70.500,77.500,60.500,9,112702,
2026-08-03T12:33:40.467,TAIFEX_REST,CDO23000HK-O,70.500,77.500,60.500,9,112702,
2026-08-03T12:33:43.694,TAIFEX_REST,CDO23000HK-O,70.500,77.500,60.500,9,112702,
2026-08-03T12:33:46.949,TAIFEX_REST,CDO23000HK-O,70.500,77.500,60.500,9,112702,
2026-08-03T12:33:50.272,TAIFEX_REST,CDO23000HK-O,70.500,77.500,60.500,9,112702,
2026-08-03T12:33:53.495,TAIFEX_REST,CDO23000HK-O,70.500,77.500,60.500,9,112702,
2026-08-03T12:33:56.661,TAIFEX_REST,CDO23000HK-O,70.500,77.500,60.500,9,112702,
2026-08-03T12:33:59.842,TAIFEX_REST,CDO23000HK-O,70.500,77.500,60.500,9,112702,
2026-08-03T12:34:03.443,TAIFEX_REST,CDO23000HK-O,70.500,77.500,60.500,9,112702,
2026-08-03T12:34:06.812,TAIFEX_REST,CDO23000HK-O,70.500,77.500,60.500,9,112702,
2026-08-03T12:34:10.011,TAIFEX_REST,CDO23000HK-O,70.500,77.500,60.500,9,112702,
2026-08-03T12:34:13.180,TAIFEX_REST,CDO23000HK-O,70.500,77.500,60.500,9,112702,
2026-08-03T12:34:16.346,TAIFEX_REST,CDO23000HK-O,70.500,77.500,60.500,9,112702,
2026-08-03T12:34:19.627,TAIFEX_REST,CDO23000HK-O,70.500,77.500,60.500,9,112702,
2026-08-03T12:34:23.093,TAIFEX_REST,CDO23000HK-O,70.500,77.500,60.500,9,112702,
2026-08-03T12:34:26.360,TAIFEX_REST,CDO23000HK-O,70.500,77.500,60.500,9,112702,
2026-08-03T12:34:29.658,TAIFEX_REST,CDO23000HK-O,70.500,77.500,60.500,9,112702,
2026-08-03T12:34:32.810,TAIFEX_REST,CDO23000HK-O,70.500,77.500,60.500,9,112702,
2026-08-03T12:34:35.993,TAIFEX_REST,CDO23000HK-O,70.500,77.500,60.500,9,112702,
2026-08-03T12:34:39.159,TAIFEX_REST,CDO23000HK-O,70.500,77.500,60.500,9,112702,
2026-08-03T12:34:42.443,TAIFEX_REST,CDO23000HK-O,70.500,77.500,60.500,9,112702,
2026-08-03T12:34:45.594,TAIFEX_REST,CDO23000HK-O,70.500,77.500,60.500,9,112702,
2026-08-03T12:34:49.079,TAIFEX_REST,CDO23000HK-O,70.500,77.500,60.500,9,112702,
2026-08-03T12:34:52.279,TAIFEX_REST,CDO23000HK-O,70.500,77.500,60.500,9,112702,
2026-08-03T12:34:55.477,TAIFEX_REST,CDO23000HK-O,70.500,77.500,60.500,9,112702,
2026-08-03T12:34:58.667,TAIFEX_REST,CDO23000HK-O,70.500,77.500,60.500,9,112702,
2026-08-03T12:35:01.883,TAIFEX_REST,CDO23000HK-O,70.500,77.500,60.500,9,112702,
2026-08-03T12:35:05.466,TAIFEX_REST,CDO23000HK-O,70.500,77.500,60.500,9,112702,
2026-08-03T12:35:08.660,TAIFEX_REST,CDO23000HK-O,70.500,77.500,60.500,9,112702,
2026-08-03T12:35:12.008,TAIFEX_REST,CDO23000HK-O,70.500,77.500,60.500,9,112702,
2026-08-03T12:35:15.364,TAIFEX_REST,CDO23000HK-O,70.500,77.500,60.500,9,112702,
2026-08-03T12:35:18.546,TAIFEX_REST,CDO23000HK-O,70.500,77.500,60.500,9,112702,
2026-08-03T12:35:21.851,TAIFEX_REST,CDO23000HK-O,70.500,77.500,60.500,9,112702,
2026-08-03T12:35:25.208,TAIFEX_REST,CDO23000HK-O,70.500,77.500,60.500,9,112702,
2026-08-03T12:35:28.392,TAIFEX_REST,CDO23000HK-O,70.500,77.500,60.500,9,112702,
2026-08-03T12:35:31.550,TAIFEX_REST,CDO23000HK-O,70.500,77.500,60.500,9,112702,
2026-08-03T12:35:35.087,TAIFEX_REST,CDO23000HK-O,70.500,77.500,60.500,9,112702,
2026-08-03T12:35:38.798,TAIFEX_REST,CDO23000HK-O,70.500,77.500,60.500,9,112702,
2026-08-03T12:35:41.962,TAIFEX_REST,CDO23000HK-O,70.500,77.500,60.500,9,112702,
2026-08-03T12:35:45.140,TAIFEX_REST,CDO23000HK-O,70.500,77.500,60.500,9,112702,
2026-08-03T12:35:48.404,TAIFEX_REST,CDO23000HK-O,70.500,77.500,60.500,9,112702,
2026-08-03T12:35:51.599,TAIFEX_REST,CDO23000HK-O,70.500,77.500,60.500,9,112702,
2026-08-03T12:35:54.761,TAIFEX_REST,CDO23000HK-O,70.500,77.500,60.500,9,112702,
2026-08-03T12:35:58.115,TAIFEX_REST,CDO23000HK-O,70.500,77.500,60.500,9,112702,
2026-08-03T12:36:01.529,TAIFEX_REST,CDO23000HK-O,70.500,77.500,60.500,9,112702,
2026-08-03T12:36:04.754,TAIFEX_REST,CDO23000HK-O,70.500,77.500,60.500,9,112702,
2026-08-03T12:36:07.946,TAIFEX_REST,CDO23000HK-O,70.500,77.500,60.500,9,112702,
2026-08-03T12:36:11.180,TAIFEX_REST,CDO23000HK-O,70.500,77.500,60.500,9,112702,
2026-08-03T12:36:14.645,TAIFEX_REST,CDO23000HK-O,70.500,77.500,60.500,9,112702,
2026-08-03T12:36:17.854,TAIFEX_REST,CDO23000HK-O,70.500,77.500,60.500,9,112702,
2026-08-03T12:36:21.014,TAIFEX_REST,CDO23000HK-O,70.500,77.500,60.500,9,112702,
2026-08-03T12:36:24.243,TAIFEX_REST,CDO23000HK-O,70.500,77.500,60.500,9,112702,
2026-08-03T12:36:27.486,TAIFEX_REST,CDO23000HK-O,70.500,77.500,60.500,9,112702,
2026-08-03T12:36:30.638,TAIFEX_REST,CDO23000HK-O,70.500,77.500,60.500,9,112702,
2026-08-03T12:36:34.091,TAIFEX_REST,CDO23000HK-O,70.500,77.500,60.500,9,112702,
2026-08-03T12:36:37.542,TAIFEX_REST,CDO23000HK-O,70.500,77.500,60.500,9,112702,
2026-08-03T12:36:40.761,TAIFEX_REST,CDO23000HK-O,70.500,77.500,60.500,9,112702,
2026-08-03T12:36:43.995,TAIFEX_REST,CDO23000HK-O,70.500,77.500,60.500,9,112702,
2026-08-03T12:36:47.192,TAIFEX_REST,CDO23000HK-O,70.500,77.500,60.500,9,112702,
2026-08-03T12:36:50.365,TAIFEX_REST,CDO23000HK-O,70.500,77.500,60.500,9,112702,
2026-08-03T12:36:53.530,TAIFEX_REST,CDO23000HK-O,70.500,77.500,60.500,9,112702,
2026-08-03T12:36:56.716,TAIFEX_REST,CDO23000HK-O,70.500,77.500,60.500,9,112702,
2026-08-03T12:36:59.861,TAIFEX_REST,CDO23000HK-O,70.500,77.500,60.500,9,112702,
2026-08-03T12:37:03.811,TAIFEX_REST,CDO23000HK-O,70.500,77.500,60.500,9,112702,
2026-08-03T12:37:06.982,TAIFEX_REST,CDO23000HK-O,70.500,77.500,60.500,9,112702,
2026-08-03T12:37:10.160,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:37:13.298,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:37:16.584,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:37:19.793,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:37:23.011,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:37:26.175,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:37:29.375,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:37:32.592,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:37:35.756,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:37:38.926,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:37:42.114,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:37:45.638,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:37:48.991,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:37:52.142,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:37:55.279,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:37:58.508,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:38:01.667,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:38:04.810,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:38:07.993,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:38:11.166,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:38:14.327,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:38:17.476,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:38:20.626,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:38:23.836,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:38:27.026,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:38:30.240,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:38:33.484,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:38:36.674,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:38:39.853,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:38:43.216,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:38:46.593,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:38:49.766,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:38:53.274,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:38:56.428,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:38:59.640,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:39:02.842,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:39:06.130,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:39:09.305,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:39:12.448,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:39:15.611,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:39:18.927,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:39:22.164,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:39:25.327,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:39:28.528,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:39:32.192,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:39:35.541,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:39:38.963,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:39:42.603,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:39:45.773,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:39:49.062,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:39:52.311,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:39:55.513,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:39:58.724,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:40:02.546,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:40:05.693,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:40:08.891,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:40:12.246,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:40:15.428,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:40:18.593,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:40:21.826,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:40:24.983,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:40:28.210,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:40:31.484,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:40:34.688,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:40:37.842,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:40:41.030,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:40:44.201,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:40:47.398,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:40:50.563,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:40:53.758,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:40:56.941,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:41:00.093,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:41:03.459,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:41:06.857,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:41:10.008,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:41:13.208,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:41:16.616,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:41:19.779,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:41:22.982,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:41:26.488,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:41:29.648,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:41:32.812,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:41:36.079,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:41:39.283,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:41:42.492,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:41:45.959,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:41:49.140,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:41:52.308,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:41:55.576,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:41:58.791,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:42:01.941,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:42:05.098,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:42:08.399,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:42:11.572,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:42:14.735,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:42:17.924,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:42:21.107,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:42:24.258,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:42:27.446,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:42:30.800,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:42:33.957,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:42:37.109,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:42:40.262,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
2026-08-03T12:42:43.424,TAIFEX_REST,CDO23000HK-O,67.500,74.500,60.500,9,112702,
